"grp","happy"
"Experimental",10
"Experimental",7
"Experimental",8
"Experimental",8
"Experimental",8
"Experimental",7
"Experimental",7
"Experimental",7
"Experimental",9
"Experimental",8
"Experimental",8
"Experimental",8
"Experimental",8
"Experimental",8
"Experimental",8
"Experimental",9
"Experimental",6
"Experimental",8
"Experimental",10
"Experimental",7
"Experimental",7
"Experimental",9
"Experimental",9
"Experimental",7
"Experimental",9
"Experimental",7
"Experimental",7
"Experimental",9
"Experimental",9
"Experimental",8
"Control",5
"Control",7
"Control",6
"Control",8
"Control",5
"Control",8
"Control",6
"Control",8
"Control",5
"Control",5
"Control",6
"Control",6
"Control",5
"Control",7
"Control",5
"Control",8
"Control",6
"Control",6
"Control",5
"Control",6
"Control",5
"Control",8
"Control",5
"Control",6
"Control",6
"Control",7
"Control",5
"Control",4
"Control",7
"Control",7
